_fivetran_id,date,_fivetran_synced,age_group,channel_id,country_code,gender,live_or_on_demand,subscribed_status,video_id,views_percentage
8LCQJJcoMWAXaK00n2XIdmDWFc8=,2021-08-13,2021-08-15 14:26:38.244 UTC,AGE_65_,ZZZZZZ,GB,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.9009009009
IQ17mdmWfR7lUyLRK5muy7u/PU8=,2021-08-13,2021-08-15 14:26:38.392 UTC,AGE_65_,ZZZZZZ,IL,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.3003003003
aVFgMr4qXnWMkzKREAlSCw5EiXc=,2021-08-13,2021-08-15 14:26:38.529 UTC,AGE_65_,ZZZZZZ,NG,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.3003003003
Iqo/MzXoJcAzQj0mT+frTUtksH0=,2021-08-13,2021-08-15 14:26:38.326 UTC,AGE_65_,ZZZZZZ,IL,GENDER_OTHER,on_demand,not_subscribed,THK0DyoSVTs,0.3003003003
whadDWvoxq/VhOyr/hcjPEwHZmQ=,2021-08-13,2021-08-15 14:26:38.357 UTC,AGE_65_,ZZZZZZ,GB,FEMALE,on_demand,not_subscribed,THK0DyoSVTs,0.3003003003
3Ja9I/a/PF6E142xRA5aIuTQAEo=,2021-08-13,2021-08-15 14:26:37.951 UTC,AGE_65_,ZZZZZZ,FI,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.6006006006
0do8F2+sTrVVFTBFkYY4NGjpaFQ=,2021-08-13,2021-08-15 14:26:38.009 UTC,AGE_65_,ZZZZZZ,NO,USER_SPECIFIED,on_demand,not_subscribed,THK0DyoSVTs,0.6006006006
riWpbTkSf3BdH7yg7D3h12EP6QU=,2021-08-13,2021-08-15 14:26:38.243 UTC,AGE_13_17,ZZZZZZ,IL,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.9009009009
yq75VMRaoMd0gwhuGUvbIIYFqck=,2021-08-13,2021-08-15 14:26:38.390 UTC,AGE_13_17,ZZZZZZ,NG,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.3003003003
i4dVdJCmCBTXzy78xl/DVGw+eK4=,2021-08-13,2021-08-15 14:26:38.127 UTC,AGE_13_17,ZZZZZZ,GB,MALE,on_demand,not_subscribed,THK0DyoSVTs,0.3003003003
OoJvJRhwjkWoP6e6wYWNqVJUmuY=,2021-08-13,2021-08-15 14:26:37.946 UTC,AGE_18_24,ZZZZZZ,NO,MALE,on_demand,not_subscribed,t91FEgxdojg,12.5
Kp7yG8lqNfQv1zR23sDHeF0LMkY=,2021-08-14,2022-08-15 14:26:37.946 UTC,AGE_25_34,ZZZZZZ,GB,GENDER_OTHER,on_demand,not_subscribed,t91FEgxdojg,0.9009009009
aX4rVt0M9Hc8qZpJbR1yNfUoLdE=,2021-08-15,2023-08-15 14:26:37.946 UTC,AGE_35_44,ZZZZZZ,IL,FEMALE,on_demand,not_subscribed,t91FEgxdojg,0.3003003003
Jm2pW9qzR0L8tD1vSeYxB4uHnCk=,2021-08-16,2024-08-15 14:26:37.946 UTC,AGE_45_54,ZZZZZZ,NG,MALE,on_demand,not_subscribed,t91FEgxdojg,12.5
Yq8fMz3xHd5pVt1rKo0wLe9jSaU=,2021-08-17,2025-08-15 14:26:37.946 UTC,AGE_55_64,ZZZZZZ,IL,USER_SPECIFIED,on_demand,not_subscribed,t91FEgxdojg,0.3003003003
oP6uT1aQbC5yHf7mRn4vXe8kLjZ=,2021-08-18,2026-08-15 14:26:37.946 UTC,AGE_18_24,ZZZZZZ,GB,GENDER_OTHER,on_demand,not_subscribed,t91FEgxdojg,0.6006006006
Lr9sQ2vNpA7zMf1xDy4eGh6tUwJ=,2021-08-19,2027-08-15 14:26:37.946 UTC,AGE_25_34,ZZZZZZ,NG,FEMALE,on_demand,not_subscribed,t91FEgxdojg,0.6006006006
Td0nV5lQmP2ySf8aEr3uZh9kXoB=,2021-08-20,2028-08-15 14:26:37.946 UTC,AGE_35_44,ZZZZZZ,GB,MALE,on_demand,not_subscribed,t91FEgxdojg,0.9009009009
